,preds,preds_raw,genes,cell
0,1,0.6864036874179347,ENSG00000099194,ACH-000002
1,0,0.03771237535308928,ENSG00000068366,ACH-000002
2,0,0.08425709607983681,ENSG00000099797,ACH-000002
3,0,0.00922292501571192,ENSG00000110090,ACH-000002
4,0,0.05614635124506443,ENSG00000101986,ACH-000002
5,0,0.24573522334217562,ENSG00000169710,ACH-000002
6,0,0.27085048598844896,ENSG00000149084,ACH-000002
7,0,0.017280515836601725,ENSG00000012779,ACH-000002
8,0,0.009678181299882575,ENSG00000134824,ACH-000002
9,0,0.01983055058094981,ENSG00000197375,ACH-000002
10,0,0.059144919737932955,ENSG00000089597,ACH-000002
11,0,0.1015351332303596,ENSG00000115275,ACH-000002
12,1,1.0,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,ACH-000002
13,0,0.11383333770871373,ENSG00000139133,ACH-000002
14,0,0.06274053919774739,ENSG00000155380,ACH-000002
15,0,0.3351613857131822,ENSG00000127125,ACH-000002
16,1,0.5023559703463413,ENSG00000163344,ACH-000002
17,1,0.7642733625708553,ENSG00000110921,ACH-000002
18,0,0.03936849206597297,ENSG00000124370,ACH-000002
19,1,0.9897174835650523,ENSG00000113161,ACH-000002
20,0,0.00928929489239186,ENSG00000124767,ACH-000002
21,0,0.16101824042166252,ENSG00000149313,ACH-000002
22,0,0.05769316010386254,ENSG00000151093,ACH-000002
23,0,0.01158699797242087,ENSG00000138814 and ENSG00000221823,ACH-000002
24,0,0.12539565655313203,ENSG00000055609 and ENSG00000272333,ACH-000002
25,0,0.05770082720393623,ENSG00000072062,ACH-000002
26,0,0.0250429027563328,ENSG00000157326,ACH-000002
27,0,0.31684644578482285,ENSG00000100714,ACH-000002
28,0,0.013392908320407026,ENSG00000065911,ACH-000002
29,0,0.37015943256879447,ENSG00000136877,ACH-000002
30,0,0.040973945638352084,ENSG00000135437,ACH-000002
31,0,0.029054614925163418,ENSG00000132196,ACH-000002
32,1,0.5895025898306951,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,ACH-000002
33,0,0.04284623999469889,ENSG00000151151,ACH-000002
34,0,0.08805741855434239,ENSG00000100605,ACH-000002
35,0,0.0156581920948974,ENSG00000068383,ACH-000002
36,0,0.023465740803371236,ENSG00000040933,ACH-000002
37,0,0.06844757985623785,ENSG00000145725,ACH-000002
38,1,0.9927780513478124,ENSG00000007168,ACH-000002
39,0,0.33303341718056906,ENSG00000078142,ACH-000002
40,0,0.03109455623175772,ENSG00000119723,ACH-000002
41,0,0.027077934418018555,ENSG00000083807,ACH-000002
42,0,0.02515994383514259,ENSG00000023330,ACH-000002
43,0,0.01907514591101665,ENSG00000005381,ACH-000002
44,0,0.04550185522872495,ENSG00000093010,ACH-000002
45,1,0.5373365299544913,ENSG00000072506,ACH-000002
46,0,0.034271199916289775,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,ACH-000002
47,0,0.01001277751560312,ENSG00000111716,ACH-000002
48,0,0.03850861426381387,ENSG00000070614,ACH-000002
49,0,0.011504565088740242,ENSG00000117528,ACH-000002
50,1,0.7022621866470325,ENSG00000105953,ACH-000002
51,0,0.3746609099200533,ENSG00000173085,ACH-000002
52,0,0.06686489793074336,ENSG00000167186,ACH-000002
53,0,0.01329896847186115,ENSG00000092621,ACH-000002
54,0,0.07758220731259272,ENSG00000135069,ACH-000002
55,0,0.07184019599795347,ENSG00000146701,ACH-000002
56,0,0.02633856048166052,ENSG00000001630,ACH-000002
57,0,0.03498149170904684,ENSG00000052802,ACH-000002
58,0,0.026460167377366693,ENSG00000143149,ACH-000002
59,0,0.018990244808095337,ENSG00000182199,ACH-000002
60,0,0.019356991928095063,ENSG00000176974,ACH-000002
61,0,0.06675241429727488,ENSG00000128039,ACH-000002
62,0,0.028449208608211242,ENSG00000116649,ACH-000002
63,0,0.30192469767560265,ENSG00000102172,ACH-000002
64,1,0.5354507449049148,ENSG00000128059,ACH-000002
65,0,0.46404062957411646,ENSG00000178921,ACH-000002
66,0,0.12305472912541773,ENSG00000110871,ACH-000002
67,0,0.02114319355136934,ENSG00000109929,ACH-000002
68,0,0.018573505650582852,ENSG00000023697,ACH-000002
69,0,0.03245345023199029,ENSG00000068903,ACH-000002
70,0,0.019078460299713353,ENSG00000162066,ACH-000002
71,0,0.021179696676278573,ENSG00000117305,ACH-000002
72,1,0.6030879246143941,ENSG00000131473,ACH-000002
73,0,0.05748779022183657,ENSG00000169359,ACH-000002
74,0,0.4842394806612954,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,ACH-000002
75,0,0.08082834281397012,ENSG00000198931,ACH-000002
76,1,0.8682142948673759,ENSG00000101444,ACH-000002
77,1,0.6773715780851578,ENSG00000167508,ACH-000002
78,0,0.027313326786016966,ENSG00000156110,ACH-000002
79,0,0.024346704098076995,ENSG00000196511,ACH-000002
80,0,0.06791586077082808,ENSG00000125454,ACH-000002
81,0,0.042609582698659734,ENSG00000106799 and ENSG00000163513,ACH-000002
82,0,0.4669280916798117,ENSG00000159131,ACH-000002
83,0,0.042958416842676164,ENSG00000033627,ACH-000002
84,0,0.005413514470669744,ENSG00000167900,ACH-000002
85,0,0.015299276135416446,ENSG00000001084 and ENSG00000023909,ACH-000002
86,0,0.013353877436288497,ENSG00000067057,ACH-000002
87,0,0.17278615839791797,ENSG00000121879 and ENSG00000145675,ACH-000002
88,0,0.3262041358312326,ENSG00000128050,ACH-000002
89,0,0.019278961947551625,ENSG00000160209,ACH-000002
90,0,0.008076388842186633,ENSG00000159921,ACH-000002
91,1,0.6425235624014675,ENSG00000068120,ACH-000002
92,0,0.3914867855338356,ENSG00000084774,ACH-000002
93,0,0.3830282093675508,ENSG00000135002,ACH-000002
94,1,0.5021098385738041,ENSG00000127080,ACH-000002
95,1,0.8244770930135925,ENSG00000005022,ACH-000002
96,1,0.9905026525133904,ENSG00000168393,ACH-000002
97,0,0.01599114547423639,ENSG00000059573,ACH-000002
98,1,0.6108365540628953,ENSG00000173599,ACH-000002
99,0,0.11969302555468302,ENSG00000051382,ACH-000002
100,0,0.08885062313517537,ENSG00000100075,ACH-000002
101,0,0.2889269719111666,ENSG00000125166,ACH-000002
102,0,0.32037363447169565,ENSG00000183048,ACH-000002
103,0,0.008407181074905515,ENSG00000103064,ACH-000002
104,0,0.2875188338695918,ENSG00000103257,ACH-000002
105,1,0.7629990183128088,ENSG00000119523,ACH-000002
106,0,0.019157555524126145,ENSG00000117480,ACH-000002
107,0,0.08359772603071744,ENSG00000070669,ACH-000002
108,0,0.021881361841556007,ENSG00000131389,ACH-000002
109,0,0.03762719343039354,ENSG00000159322,ACH-000002
110,1,0.8142367819271625,ENSG00000033011,ACH-000002
111,1,0.5164278684920832,ENSG00000101290,ACH-000002
112,0,0.07472647280158837,ENSG00000185813,ACH-000002
113,0,0.1413066796693159,ENSG00000101558,ACH-000002
114,0,0.003097609652255649,ENSG00000117592,ACH-000002
115,0,0.04940553817712566,ENSG00000113504,ACH-000002
116,0,0.18483641141953838,ENSG00000156471,ACH-000002
117,0,0.02222104965915054,ENSG00000113273,ACH-000002
118,0,0.0025923855096606904,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,ACH-000002
119,1,0.5204906982094796,ENSG00000100412,ACH-000002
120,1,0.7854839786046993,ENSG00000062485,ACH-000002
121,0,0.07029907523635634,ENSG00000111726,ACH-000002
122,0,0.045909069434268,ENSG00000164414,ACH-000002
123,1,0.6453522417657878,ENSG00000126088,ACH-000002
