,preds,preds_raw,label,genes
0,1,0.7266035512953548,1,ENSG00000099194
1,0,0.0320552147384051,0,ENSG00000068366
2,0,0.07727333737914076,0,ENSG00000099797
3,0,0.025557094759636856,0,ENSG00000084754 and ENSG00000138029 and ENSG00000167315
4,0,0.007835500396612278,0,ENSG00000110090
5,0,0.0734735761900179,0,ENSG00000101986
6,0,0.19114899947420866,0,ENSG00000169710
7,0,0.2683694629379488,0,ENSG00000149084
8,0,0.011229299686686175,0,ENSG00000134824
9,0,0.021570861123704568,0,ENSG00000197375
10,0,0.06120975304566071,0,ENSG00000089597
11,0,0.29599837947376023,0,ENSG00000115275
12,1,1.0,1,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038
13,0,0.08897432783585342,0,ENSG00000139133
14,0,0.0867407898643938,0,ENSG00000155380
15,0,0.254854893285721,1,ENSG00000127125
16,0,0.1293389705154411,0,ENSG00000163344
17,1,0.5079809615580262,0,ENSG00000110921
18,0,0.03936849206597297,0,ENSG00000124370
19,1,0.9817289472191464,0,ENSG00000113161
20,0,0.07587838204005154,0,ENSG00000124767
21,0,0.058897979380970966,0,ENSG00000151093
22,1,0.6929554983775686,0,ENSG00000149313
23,0,0.01158699797242087,0,ENSG00000138814 and ENSG00000221823
24,0,0.12539565655313203,0,ENSG00000055609 and ENSG00000272333
25,0,0.03337319255446236,0,ENSG00000141736 and ENSG00000146648
26,0,0.057220396606640966,0,ENSG00000072062
27,0,0.0250429027563328,0,ENSG00000157326
28,0,0.12261373099854153,0,ENSG00000100714
29,0,0.011805503073464719,0,ENSG00000065911
30,0,0.32840884503387546,0,ENSG00000136877
31,0,0.16915635272902657,0,ENSG00000135437
32,0,0.042943219932828215,0,ENSG00000132196
33,1,0.5635773064276963,0,ENSG00000072506 and ENSG00000084754 and ENSG00000138796
34,0,0.03668245441760791,0,ENSG00000151151
35,0,0.0870312124921651,0,ENSG00000100605
36,0,0.029315850220345097,0,ENSG00000068383
37,0,0.17213292600006896,0,ENSG00000105655
38,0,0.02306235234028128,0,ENSG00000040933
39,0,0.14078720096835254,0,ENSG00000145725
40,1,0.9927780513478124,1,ENSG00000007168
41,1,0.6948357993226177,1,ENSG00000078142
42,0,0.00757318469652294,0,ENSG00000131979
43,0,0.03109455623175772,0,ENSG00000119723
44,0,0.02567151824002877,0,ENSG00000083807
45,0,0.04244732795388866,0,ENSG00000023330
46,0,0.04416852189539162,0,ENSG00000093010
47,1,0.5323434874636411,0,ENSG00000072506
48,0,0.03293786658295644,0,ENSG00000083123 and ENSG00000142046 and ENSG00000248098
49,0,0.011663106757735246,0,ENSG00000111716
50,0,0.03850861426381387,1,ENSG00000070614
51,0,0.024055284036110458,0,ENSG00000196502
52,0,0.01670817416759222,0,ENSG00000117528
53,1,0.6201223051707667,0,ENSG00000105953
54,0,0.30517511980406664,0,ENSG00000173085
55,1,0.8926829268292682,1,ENSG00000090054 and ENSG00000100596 and ENSG00000172296
56,0,0.06132856575081256,0,ENSG00000167186
57,0,0.012670274340410948,0,ENSG00000092621
58,0,0.06330848865686409,1,ENSG00000135069
59,0,0.07813735967216631,0,ENSG00000146701
60,0,0.026628550932941298,0,ENSG00000001630
61,0,0.03096082376489135,0,ENSG00000052802
62,0,0.025991236908436226,0,ENSG00000143149
63,0,0.023662256190157226,0,ENSG00000099377
64,0,0.20925273232585467,1,ENSG00000125166
65,0,0.11899024480809532,0,ENSG00000182199
66,0,0.21716457128424843,0,ENSG00000176974
67,0,0.4031864801864802,0,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445
68,0,0.07089787925795943,0,ENSG00000128039
69,0,0.025145365397449205,0,ENSG00000150540
70,0,0.35063746346134683,0,ENSG00000102172
71,0,0.009905636085681083,0,ENSG00000116649
72,0,0.4425051876373236,0,ENSG00000128059
73,0,0.20123850734391918,0,ENSG00000178921
74,0,0.025413411694942066,0,ENSG00000116096
75,0,0.12943770784882197,0,ENSG00000110871
76,0,0.09748379859278829,0,ENSG00000109929
77,0,0.01857350565058285,0,ENSG00000023697
78,0,0.020532207861708337,0,ENSG00000162066
79,0,0.04634205523965508,0,ENSG00000068903
80,0,0.08716131848815398,0,ENSG00000117305
81,1,0.5077729359155966,0,ENSG00000131473
82,0,0.07006962782867418,0,ENSG00000169359
83,0,0.356455650302371,0,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291
84,0,0.0768880503188096,0,ENSG00000198931
85,1,0.8065640621870251,1,ENSG00000101444
86,0,0.01655532506522422,0,ENSG00000067057
87,0,0.05174834986275569,0,ENSG00000125454
88,0,0.027502518941968125,0,ENSG00000156110
89,0,0.03906998249926689,0,ENSG00000033627
90,0,0.36579040950830555,0,ENSG00000121879 and ENSG00000145675
91,1,0.7631310445223352,0,ENSG00000167508
92,0,0.07429702517879086,0,ENSG00000159921
93,0,0.4095363855458844,0,ENSG00000128050
94,0,0.00585512283207598,0,ENSG00000167900
95,0,0.00815317339058875,0,ENSG00000001084 and ENSG00000023909
96,0,0.27353321585299495,0,ENSG00000159131
97,0,0.01927896194755163,0,ENSG00000160209
98,0,0.25486557319389275,0,ENSG00000135002
99,1,0.6543890616125974,0,ENSG00000068120
100,0,0.3731467770827096,0,ENSG00000127080
101,0,0.3358561280855629,0,ENSG00000084774
102,0,0.026759991000817628,0,ENSG00000114268
103,0,0.06170692657922029,0,ENSG00000106799 and ENSG00000163513
104,0,0.022931003336793546,0,ENSG00000196511
105,0,0.020557439257474976,0,ENSG00000059573
106,1,0.7508338154632936,1,ENSG00000005022
107,1,0.9804468960335833,0,ENSG00000168393
108,1,0.5515198412719365,1,ENSG00000173599
109,0,0.08715997557905172,0,ENSG00000100075
110,0,0.26781849378396777,1,ENSG00000183048
111,0,0.007559385673259691,0,ENSG00000103064
112,0,0.018986395338838148,0,ENSG00000196517
113,0,0.3077954827393454,1,ENSG00000092068 and ENSG00000168003
114,0,0.13874446112064037,0,ENSG00000103257
115,1,0.7629990183128088,1,ENSG00000119523
116,0,0.3376387482332353,0,ENSG00000070669
117,0,0.03275658338082974,0,ENSG00000131389
118,0,0.037627193430393543,0,ENSG00000159322
119,1,0.7142367819271623,1,ENSG00000033011
120,1,0.5627251874711091,0,ENSG00000101290
121,0,0.07926363983361538,0,ENSG00000185813
122,0,0.04082624907202062,0,ENSG00000101558
123,0,0.001897609652255649,0,ENSG00000117592
124,0,0.22419975363499325,0,ENSG00000156471
125,0,0.02222104965915054,0,ENSG00000113273
126,0,0.001896364111769734,0,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386
127,0,0.30169116033937476,0,ENSG00000100412
128,1,0.5193398856227456,1,ENSG00000062485
129,0,0.1144649130281639,0,ENSG00000111726
130,0,0.24590906943426805,0,ENSG00000164414
131,0,0.42474090145336607,0,ENSG00000126088
132,0,0.040300207180295936,0,ENSG00000130821
133,0,0.2915352225996782,1,ENSG00000151012 and ENSG00000168003
134,1,1.0,1,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848
135,1,0.8116965970018779,1,ENSG00000067225
136,1,0.7521048429219668,1,ENSG00000162368
137,1,0.8164680365481933,1,ENSG00000113456 and ENSG00000172613
138,0,0.17103567523203544,0,ENSG00000173614
139,0,0.022328415316599386,0,ENSG00000125458
140,0,0.03648698939239773,0,ENSG00000100299
141,1,0.9781317977744353,1,ENSG00000143774
142,0,0.10975144627458588,0,ENSG00000109107
143,0,0.02993138254578621,0,ENSG00000132570
144,0,0.43976537728263454,0,ENSG00000176890
145,1,0.6506737381612927,1,ENSG00000178700
146,0,0.486861505949887,0,ENSG00000119689
147,0,0.1279183729208916,0,ENSG00000067064
148,1,0.7728965515162558,1,ENSG00000152904
149,0,0.2477607310707258,0,ENSG00000115350 and ENSG00000148229
150,0,0.08998434712458869,0,ENSG00000120697
151,1,0.567964364606192,0,ENSG00000175283
152,0,0.06743698016962568,0,ENSG00000060642
153,0,0.04182786261376981,0,ENSG00000086848
154,0,0.03527858210826348,0,ENSG00000182858
155,0,0.10310788115753597,0,ENSG00000159063
156,0,0.14283887691917144,0,ENSG00000167130
157,0,0.032492457841526615,0,ENSG00000069943
