cell,cell_index
TCGA-19-1787-01,0
TCGA-S9-A7J2-01,1
TCGA-EK-A2RE-01,2
TCGA-44-6778-01,3
TCGA-F4-6854-01,4
TCGA-AB-2863-03,5
TCGA-C8-A1HL-01,6
TCGA-EW-A2FS-01,7
TCGA-IR-A3L7-01,8
TCGA-05-4420-01,9
TCGA-R6-A8WC-01,10
TCGA-GL-8500-01,11
TCGA-BR-A4J6-01,12
TCGA-EJ-7125-01,13
TCGA-IN-7808-01,14
TCGA-L5-A4OH-01,15
TCGA-RP-A695-06,16
TCGA-AX-A3G6-01,17
TCGA-B9-A8YH-01,18
TCGA-E1-A7YI-01,19
TCGA-BR-A4QL-01,20
TCGA-CH-5751-01,21
TCGA-A2-A3XX-01,22
TCGA-DQ-5624-01,23
TCGA-KK-A7B3-01,24
TCGA-DQ-7591-01,25
TCGA-06-5412-01,26
TCGA-BP-4989-01,27
TCGA-EJ-8468-01,28
TCGA-CZ-5459-01,29
TCGA-D5-5538-01,30
TCGA-56-8305-01,31
TCGA-DD-AAW0-01,32
TCGA-AA-3511-01,33
TCGA-Z7-A8R5-01,34
TCGA-39-5031-01,35
TCGA-ZG-A8QW-01,36
TCGA-DU-7302-01,37
TCGA-DJ-A3UX-01,38
TCGA-EI-6512-01,39
TCGA-J4-A83K-01,40
TCGA-EE-A17X-06,41
TCGA-HZ-7922-01,42
TCGA-DD-AACA-02,43
TCGA-DD-AACA-01,44
TCGA-D3-A8GD-06,45
TCGA-13-1485-01,46
TCGA-QG-A5YX-01,47
TCGA-ZG-A9MC-01,48
TCGA-DU-A7TI-01,49
TCGA-A3-3335-01,50
TCGA-BR-8372-01,51
TCGA-HC-7742-01,52
TCGA-64-1679-01,53
TCGA-CV-5976-01,54
TCGA-25-1315-01,55
TCGA-2G-AAFZ-01,56
TCGA-LN-A4MQ-01,57
TCGA-CV-6948-01,58
TCGA-K7-AAU7-01,59
TCGA-CJ-6028-01,60
TCGA-B6-A0RL-01,61
TCGA-CZ-5456-01,62
TCGA-EL-A3D0-01,63
TCGA-EM-A22Q-01,64
TCGA-49-6744-01,65
TCGA-L5-A4ON-01,66
TCGA-FS-A1ZF-06,67
TCGA-Q3-A5QY-01,68
TCGA-AJ-A3BI-01,69
TCGA-E3-A3E2-01,70
TCGA-FB-A545-01,71
TCGA-G4-6320-01,72
TCGA-EB-A41A-01,73
TCGA-55-6982-01,74
TCGA-RC-A7SH-01,75
TCGA-CC-A3MA-01,76
TCGA-RC-A7SB-01,77
TCGA-CM-6164-01,78
TCGA-ET-A3BW-01,79
TCGA-09-0369-01,80
TCGA-E2-A2P6-01,81
TCGA-EL-A4JZ-01,82
TCGA-M7-A722-01,83
TCGA-CV-A6K0-01,84
TCGA-24-1419-01,85
TCGA-S6-A8JY-01,86
TCGA-AO-A1KT-01,87
TCGA-12-5299-01,88
TCGA-29-1761-01,89
TCGA-BJ-A0ZJ-01,90
TCGA-P5-A5EX-01,91
TCGA-J8-A3O2-06,92
TCGA-DJ-A4V2-01,93
TCGA-HT-8563-01,94
TCGA-J8-A3O2-01,95
TCGA-E9-A3HO-01,96
TCGA-A6-A567-01,97
TCGA-58-A46N-01,98
TCGA-D3-A3ML-06,99
TCGA-CG-4466-01,100
TCGA-A3-3383-01,101
TCGA-NJ-A4YI-01,102
TCGA-D8-A1XJ-01,103
TCGA-Q1-A73Q-01,104
TCGA-BQ-5880-01,105
TCGA-EE-A2GB-06,106
TCGA-24-1845-01,107
TCGA-BA-6870-01,108
TCGA-73-4666-01,109
