cell,cell_index
ACH-000075,0
ACH-000093,1
ACH-000095,2
ACH-000144,3
ACH-000174,4
ACH-000191,5
ACH-000211,6
ACH-000217,7
ACH-000219,8
ACH-000234,9
ACH-000235,10
ACH-000276,11
ACH-000302,12
ACH-000317,13
ACH-000330,14
ACH-000337,15
ACH-000350,16
ACH-000390,17
ACH-000395,18
ACH-000422,19
ACH-000433,20
ACH-000454,21
ACH-000463,22
ACH-000495,23
ACH-000496,24
ACH-000537,25
ACH-000549,26
ACH-000559,27
ACH-000563,28
ACH-000599,29
ACH-000604,30
ACH-000608,31
ACH-000619,32
ACH-000632,33
ACH-000639,34
ACH-000668,35
ACH-000693,36
ACH-000694,37
ACH-000700,38
ACH-000716,39
ACH-000747,40
ACH-000760,41
ACH-000781,42
ACH-000788,43
ACH-000807,44
ACH-000846,45
ACH-000849,46
ACH-000862,47
ACH-000878,48
ACH-000884,49
ACH-000885,50
ACH-000896,51
ACH-000900,52
ACH-000920,53
ACH-000935,54
ACH-000943,55
ACH-000968,56
ACH-000997,57
ACH-001016,58
ACH-001020,59
ACH-001053,60
ACH-001211,61
ACH-001306,62
ACH-001307,63
ACH-001353,64
ACH-001408,65
ACH-001414,66
ACH-001451,67
ACH-001530,68
ACH-001624,69
ACH-001630,70
ACH-001668,71
ACH-001694,72
ACH-001786,73
ACH-002027,74
ACH-002680,75
