"id","is_dep","cell"
"ENSG00000099194",1,"ACH-000075"
"ENSG00000068366",0,"ACH-000075"
"ENSG00000099797",0,"ACH-000075"
"ENSG00000084754 and ENSG00000138029 and ENSG00000167315",0,"ACH-000075"
"ENSG00000110090",0,"ACH-000075"
"ENSG00000101986",0,"ACH-000075"
"ENSG00000169710",0,"ACH-000075"
"ENSG00000149084",0,"ACH-000075"
"ENSG00000134824",0,"ACH-000075"
"ENSG00000197375",0,"ACH-000075"
"ENSG00000089597",0,"ACH-000075"
"ENSG00000115275",0,"ACH-000075"
"ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038",1,"ACH-000075"
"ENSG00000139133",0,"ACH-000075"
"ENSG00000155380",0,"ACH-000075"
"ENSG00000127125",1,"ACH-000075"
"ENSG00000163344",0,"ACH-000075"
"ENSG00000110921",0,"ACH-000075"
"ENSG00000124370",0,"ACH-000075"
"ENSG00000113161",0,"ACH-000075"
"ENSG00000124767",0,"ACH-000075"
"ENSG00000151093",0,"ACH-000075"
"ENSG00000149313",0,"ACH-000075"
"ENSG00000138814 and ENSG00000221823",0,"ACH-000075"
"ENSG00000055609 and ENSG00000272333",0,"ACH-000075"
"ENSG00000141736 and ENSG00000146648",0,"ACH-000075"
"ENSG00000072062",0,"ACH-000075"
"ENSG00000157326",0,"ACH-000075"
"ENSG00000100714",0,"ACH-000075"
"ENSG00000065911",0,"ACH-000075"
"ENSG00000136877",0,"ACH-000075"
"ENSG00000135437",0,"ACH-000075"
"ENSG00000132196",0,"ACH-000075"
"ENSG00000072506 and ENSG00000084754 and ENSG00000138796",0,"ACH-000075"
"ENSG00000151151",0,"ACH-000075"
"ENSG00000100605",0,"ACH-000075"
"ENSG00000068383",0,"ACH-000075"
"ENSG00000105655",0,"ACH-000075"
"ENSG00000040933",0,"ACH-000075"
"ENSG00000145725",0,"ACH-000075"
"ENSG00000007168",1,"ACH-000075"
"ENSG00000078142",1,"ACH-000075"
"ENSG00000131979",0,"ACH-000075"
